genename	Sample.7_FPKM	Sample.8_FPKM	Sample.9_FPKM	Sample.10_FPKM	Sample.11_FPKM	Sample.12_FPKM	Sample.13_FPKM	Sample.14_FPKM	Sample.15_FPKM	Sample.16_FPKM
AT4G13220	7.22719	25.8261	19.0006	27.7867	24.0829	31.5211	26.7556	21.1084	18.3932	20.0043
AT4G13500	28.017	11.8813	12.067	9.09959	8.38809	11.7536	5.20756	6.17908	9.87878	24.0883
AT4G14020	39.1202	32.9628	83.6756	13.7709	3.6568	5.51515	0.771388	3.08807	0.551414	0.285009
AT4G14600	3.76583	18.6939	16.3759	15.2828	24.2389	15.2965	16.6444	14.7663	14.4032	15.8362
AT4G15030	3.57086	17.7598	12.3521	21.9188	6.56368	9.03987	8.86176	11.8371	21.8594	31.4654
AT4G15030	3.57086	17.7598	12.3521	21.9188	6.56368	9.03987	8.86176	11.8371	21.8594	31.4654
AT4G16060	41.4854	22.8511	18.5872	19.0784	19.3738	17.0462	13.1867	13.8536	13.6565	20.0526
AT4G16080	1.74746	0	0	0	0	0	0	0	0	0
AT4G16146	67.6772	29.3117	29.1942	38.7889	25.8292	36.3752	35.5366	27.616	49.0291	55.4515
AT4G16770	1.19271	6.14373	8.84038	10.5203	8.35367	9.40554	9.46283	6.86275	7.66397	12.3426
AT4G16790	10.6371	8.81193	7.55818	4.65127	2.08548	2.31564	1.31928	2.77025	0.929857	0.611121
AT4G17610	2.64354	4.81463	4.1548	8.89205	5.09709	5.74393	7.43621	7.08372	6.76908	5.79165
AT4G17620	10.636	23.7331	17.7318	23.8785	18.2581	20.7341	21.9338	24.3635	25.3493	27.0587
AT4G17620	10.636	23.7331	17.7318	23.8785	18.2581	20.7341	21.9338	24.3635	25.3493	27.0587
AT4G17620	10.636	23.7331	17.7318	23.8785	18.2581	20.7341	21.9338	24.3635	25.3493	27.0587
AT4G17790	8.51111	20.6091	23.582	26.249	24.1678	28.2245	24.6674	23.0253	23.5755	28.4319
AT4G17900	16.8187	7.8826	7.16179	6.06234	3.82937	5.09626	3.38271	3.56424	3.14106	4.91962
AT4G17900	16.8187	7.8826	7.16179	6.06234	3.82937	5.09626	3.38271	3.56424	3.14106	4.91962
AT4G17940	51.6827	35.7962	31.3477	27.8907	22.9371	17.3684	13.8507	25.7092	36.67	42.5238
AT4G18070	64.9554	43.0302	46.1139	37.627	35.5552	31.943	25.95	30.0413	27.6153	28.6632
AT4G18070	64.9554	43.0302	46.1139	37.627	35.5552	31.943	25.95	30.0413	27.6153	28.6632
AT4G18070	64.9554	43.0302	46.1139	37.627	35.5552	31.943	25.95	30.0413	27.6153	28.6632
AT4G18070	64.9554	43.0302	46.1139	37.627	35.5552	31.943	25.95	30.0413	27.6153	28.6632
AT4G18280	41.2947	10.4953	11.7448	5.39066	7.75477	1.48782	1.28984	1.36417	1.73919	0.161581
AT4G18530	11.0013	4.3216	3.23319	5.14806	2.63161	4.0391	4.51823	3.22941	3.23247	5.19887
AT4G18593	62.787	28.8699	25.9082	41.8826	26.6265	32.7826	34.7606	24.8109	32.4407	36.6943
AT4G18692	0	5.09917	9.3588	5.97117	12.5392	2.66697	4.27932	6.35687	2.48476	3.85421
AT4G18810	15.0766	7.08379	4.82593	6.3761	3.29826	5.19386	5.98777	6.27816	6.73421	9.8375
AT4G18810	15.0766	7.08379	4.82593	6.3761	3.29826	5.19386	5.98777	6.27816	6.73421	9.8375
AT4G18975	18.4518	6.07621	3.79679	7.15284	4.50983	3.78884	4.10173	4.34321	5.26672	5.70399
AT4G18975	18.4518	6.07621	3.79679	7.15284	4.50983	3.78884	4.10173	4.34321	5.26672	5.70399
AT4G18975	18.4518	6.07621	3.79679	7.15284	4.50983	3.78884	4.10173	4.34321	5.26672	5.70399
AT4G18975	18.4518	6.07621	3.79679	7.15284	4.50983	3.78884	4.10173	4.34321	5.26672	5.70399
AT4G19200	296.028	195.652	267.567	77.5477	101.929	80.2554	45.3636	38.6322	32.1836	34.1429
AT4G19810	6.33821	8.48392	1.31183	0.73172	2.20976	1.29439	0.207969	0.126936	0	0
AT4G20480	15.3188	33.6893	28.5262	34.7169	35.5608	35.0425	32.1828	30.492	31.9987	37.8825
AT4G20720	2.8025	7.68472	6.06125	8.18403	6.33047	7.15542	8.0606	6.87939	8.283	8.25916
AT4G21140	69.9714	35.5222	23.5404	27.0471	32.3401	27.3824	22.4492	28.0463	23.9538	21.1135
AT4G21445	0	5.07204	1.16546	0.635808	4.03262	1.41868	0.993186	0.985883	2.90489	3.9757
AT4G21820	3.07509	7.00396	4.8983	9.68946	6.24771	7.24094	8.86998	8.23622	9.54498	5.80921
AT4G22250	41.7887	18.7667	17.3471	12.2668	19.9646	17.1623	13.2293	9.1423	8.86506	8.75036
AT4G22485	2743.15	2481.78	1939.69	1156.04	1448.53	500.681	172.243	12.3548	0.0410479	1.11455
AT4G22490	2915.5	2071.13	2137.43	1024.87	1815.37	990.11	391.769	22.7938	0.539376	35.4948
AT4G22520	1824.33	950.07	776.804	398.461	610.341	332.495	171.637	4.36392	0	1.91327
AT4G23670	84.7857	59.2244	49.4644	11.9935	19.8789	14.6385	6.31931	6.51472	115.971	267.982
AT4G23730	4.0399	9.8717	11.4032	15.036	8.92304	10.0773	9.60694	7.51404	7.60881	8.17358
AT4G25830	23.7559	10.0894	5.38098	6.35891	11.2842	6.10853	4.95754	8.03498	36.1522	39.8359
AT4G26020	0	0.391659	0.604003	1.58279	0.834794	1.20724	2.02807	1.76763	1.47469	4.58603
AT4G26020	0	0.391659	0.604003	1.58279	0.834794	1.20724	2.02807	1.76763	1.47469	4.58603
AT4G29020	53.3046	63.9742	48.3217	19.623	24.0236	15.3952	8.41026	6.32421	23.8807	25.9294
AT4G29020	53.3046	63.9742	48.3217	19.623	24.0236	15.3952	8.41026	6.32421	23.8807	25.9294
AT4G29240	12.9219	31.3831	42.2723	42.8314	53.132	38.6262	26.038	32.268	22.0645	19.5353
AT4G29490	5.86877	17.7989	15.3555	22.183	18.6831	14.5894	16.3643	18.1617	20.1382	22.5206
AT4G29590	2.17542	10.1704	9.58285	10.5427	9.74976	11.6158	9.7246	9.10433	11.8299	10.0644
AT4G29690	12.0292	5.58093	3.51061	1.55786	4.44924	1.86917	1.47984	1.4064	2.33785	0.516591
AT4G30097	0	58.2252	33.6852	12.5045	68.474	127.427	96.0812	117.752	98.6758	45.4618
AT4G30390	49.7563	8.66401	15.1226	10.3864	11.6693	12.6238	10.0736	9.31158	7.41606	8.02904
AT4G30410	31.7472	9.18925	9.33075	3.06901	2.7673	1.87834	1.05668	1.1137	1.00319	2.77921
AT4G30410	31.7472	9.18925	9.33075	3.06901	2.7673	1.87834	1.05668	1.1137	1.00319	2.77921
AT4G30530	239.203	239.499	257.163	122.439	112.576	70.3175	40.0648	38.244	37.1665	40.6931
AT4G30690	28.8292	13.0661	10.0907	15.6848	8.72716	12.5036	13.782	9.86039	17.0223	33.8571
AT4G30690	28.8292	13.0661	10.0907	15.6848	8.72716	12.5036	13.782	9.86039	17.0223	33.8571
AT4G30720	24.1811	16.9816	9.58073	15.6856	6.40043	9.03917	10.5148	13.2244	15.5848	23.0157
AT4G31330	10.8936	4.5622	5.83347	2.66442	4.59528	5.23405	0.892153	0.517954	0	0
AT4G31351	0	7.58988	9.78966	23.4237	16.0565	18.4378	13.3348	32.2998	15.0304	6.42069
AT4G31440	17.9032	5.68951	3.83385	6.20559	4.29557	3.89748	5.23605	5.48907	3.99497	5.74107
AT4G31460	64.0452	37.7744	33.8331	32.5675	31.8685	22.1307	23.3592	30.8954	30.4661	32.5129
AT4G32030	47.9958	31.0307	25.4188	29.5825	26.1	25.352	24.1522	24.1547	19.3402	19.0643
AT4G32030	47.9958	31.0307	25.4188	29.5825	26.1	25.352	24.1522	24.1547	19.3402	19.0643
AT4G32260	119.78	74.1939	59.6205	46.1885	62.9328	34.3414	30.6941	46.8912	58.9034	79.2593
AT4G32295	9.83193	20.2733	13.474	24.7807	21.8127	21.0249	24.0962	23.3465	29.752	39.5699
AT4G32295	9.83193	20.2733	13.474	24.7807	21.8127	21.0249	24.0962	23.3465	29.752	39.5699
AT4G32340	43.0125	26.1867	20.4075	16.7472	18.4732	13.6736	7.84453	14.7682	25.5946	29.8214
AT4G32440	17.7732	6.57271	6.3723	9.23883	5.01815	6.93409	6.78877	4.76299	8.07008	12.0148
AT4G32440	17.7732	6.57271	6.3723	9.23883	5.01815	6.93409	6.78877	4.76299	8.07008	12.0148
AT4G32440	17.7732	6.57271	6.3723	9.23883	5.01815	6.93409	6.78877	4.76299	8.07008	12.0148
AT4G33920	4.35531	10.5986	10.0644	12.7917	11.5471	9.85105	9.29874	12.8182	10.5069	9.12703
AT4G34090	22.7391	8.33036	4.92822	5.71535	4.56445	6.33734	5.13533	5.47261	7.777	8.98338
AT4G34090	22.7391	8.33036	4.92822	5.71535	4.56445	6.33734	5.13533	5.47261	7.777	8.98338
AT4G34090	22.7391	8.33036	4.92822	5.71535	4.56445	6.33734	5.13533	5.47261	7.777	8.98338
AT4G34220	16.6509	12.8313	9.11075	9.7485	7.34763	9.8596	8.65349	10.5648	16.626	19.8244
AT4G34400	28.66	22.1576	35.2959	97.2095	77.9697	78.2232	108.301	166.32	180.2	162
AT4G34419	0	0.413762	0.665685	0.543813	0.697968	0.898414	0.21159	0.730625	0	0.357934
AT4G34560	62.3123	42.8631	31.0905	19.547	8.01496	7.42894	4.52106	5.42987	2.0012	3.73428
AT4G34950	30.6801	21.5426	22.5299	9.82026	9.87708	8.46494	5.79539	4.1438	4.97247	4.38571
AT4G35730	43.443	31.1479	17.5273	25.9243	23.1932	16.2522	18.2779	22.2052	22.4623	21.6258
AT4G35750	74.374	55.4301	64.2355	42.4924	37.9414	44.2588	34.3175	27.4587	37.3572	47.8978
AT4G35810	118.921	81.7981	60.9452	42.5281	57.3167	32.2582	18.0728	2.76215	0.122889	0.389631
AT4G36150	0.449475	2.73844	1.94942	4.17803	2.51257	3.89088	4.1605	5.1411	3.55538	3.35705
AT4G36640	17.07	5.31889	2.63868	1.91332	1.59135	1.38271	0.762787	0.464909	0.753117	0.893072
AT4G36640	17.07	5.31889	2.63868	1.91332	1.59135	1.38271	0.762787	0.464909	0.753117	0.893072
AT4G37020	3.52596	14.788	15.716	18.7102	19.3152	18.4107	17.3657	11.5409	14.9791	14.471
AT4G37020	3.52596	14.788	15.716	18.7102	19.3152	18.4107	17.3657	11.5409	14.9791	14.471
AT4G37190	3.22573	11.1706	11.1401	11.1576	11.6975	12.5831	9.99812	11.1608	11.1631	10.2416
AT4G37190	3.22573	11.1706	11.1401	11.1576	11.6975	12.5831	9.99812	11.1608	11.1631	10.2416
AT4G37685	0	2.46223	2.30128	4.79371	4.51664	2.57664	2.81127	3.1041	5.34961	4.63564
AT4G37880	35.7606	17.972	17.3153	14.314	17.4012	16.3133	12.9435	14.9878	16.7133	14.4116
AT4G38330	21.4275	6.25485	5.83835	6.80732	3.53896	6.4868	6.65435	5.24908	8.5013	7.95935
AT4G38950	21.282	9.38187	6.70038	11.2719	6.76333	6.1498	7.08401	9.26282	8.76694	8.63902
AT4G38950	21.282	9.38187	6.70038	11.2719	6.76333	6.1498	7.08401	9.26282	8.76694	8.63902
AT4G39560	12.04	4.42695	3.04306	8.04288	4.08653	5.08105	6.23583	5.50156	4.06893	7.12148
AT4G39560	12.04	4.42695	3.04306	8.04288	4.08653	5.08105	6.23583	5.50156	4.06893	7.12148
AT4G39690	41.9365	24.9097	23.1291	24.5561	20.7087	21.224	23.9214	23.0416	21.591	17.7549
AT4G39930	0	3.95426	1.56923	3.77391	1.68638	9.16226	5.95489	3.75613	2.33954	6.10141
AT4G39930	0	3.95426	1.56923	3.77391	1.68638	9.16226	5.95489	3.75613	2.33954	6.10141
AT5G01460	23.6816	37.5032	38.1855	46.1434	38.4071	43.6997	48.6807	46.2818	48.6534	39.3521
AT5G01660	5.7849	16.1792	13.83	24.354	15.9986	18.3818	25.2232	26.2047	24.8171	19.2485
AT5G01750	92.2226	148.999	119.497	41.984	41.5819	39.9581	22.2445	22.649	70.8916	132.81
AT5G01750	92.2226	148.999	119.497	41.984	41.5819	39.9581	22.2445	22.649	70.8916	132.81
AT5G01980	5.08872	12.2453	14.2319	12.4669	12.9287	12.0962	11.7953	14.8711	11.4688	12.6534
AT5G01990	2.56245	9.46633	14.4685	8.11479	9.06787	10.7091	12.4077	10.8291	10.9175	12.0572
AT5G02410	6.57326	12.5879	15.998	15.4719	15.1522	22.7637	24.3686	15.9886	15.5614	15.9503
AT5G02590	49.7796	32.3704	28.6923	25.1683	21.3358	24.2525	27.9102	20.9102	17.3187	15.9539
AT5G02910	18.92	4.76513	2.81208	5.39281	4.33335	7.81233	9.26227	4.97861	6.83653	7.65927
AT5G02910	18.92	4.76513	2.81208	5.39281	4.33335	7.81233	9.26227	4.97861	6.83653	7.65927
AT5G03320	37.006	20.6333	18.2674	17.7401	16.5004	17.6008	17.1829	19.4772	17.3691	20.4123
AT5G03450	22.8356	11.2922	10.3494	11.3458	8.19534	9.74742	10.5884	11.531	11.7475	12.0746
AT5G03560	24.3812	12.1265	10.1374	10.6224	8.20282	8.07937	9.4511	11.7021	11.0744	16.8111
AT5G03560	24.3812	12.1265	10.1374	10.6224	8.20282	8.07937	9.4511	11.7021	11.0744	16.8111
AT5G03660	163.815	101.679	107.682	85.6697	76.2401	63.2492	59.9555	83.4129	129.14	130.445
AT5G03660	163.815	101.679	107.682	85.6697	76.2401	63.2492	59.9555	83.4129	129.14	130.445
AT5G04050	8.74911	4.39744	3.45865	4.40734	3.19576	3.29957	3.93997	5.59359	5.21345	7.29024
AT5G04050	8.74911	4.39744	3.45865	4.40734	3.19576	3.29957	3.93997	5.59359	5.21345	7.29024
AT5G04080	96.5295	56.3048	66.9378	23.5921	21.8184	12.2211	4.93337	9.62809	1.12716	3.00942
AT5G04080	96.5295	56.3048	66.9378	23.5921	21.8184	12.2211	4.93337	9.62809	1.12716	3.00942
AT5G04080	96.5295	56.3048	66.9378	23.5921	21.8184	12.2211	4.93337	9.62809	1.12716	3.00942
AT5G04440	46.5339	18.8074	17.7213	16.1899	17.2043	19.6854	22.997	17.2212	21.1344	23.2599
AT5G04700	9.40053	3.27193	1.7522	0.661552	1.11123	1.87212	1.13193	1.29051	1.13892	0.533165
AT5G05100	14.9533	28.7848	32.3696	30.5187	28.6517	32.1889	32.8115	33.138	33.8193	36.8515
AT5G05160	29.8362	30.9847	28.1323	15.9498	14.8242	12.2515	7.81514	8.39936	2.80227	3.03897
AT5G05200	37.876	24.558	18.4403	21.2893	15.0703	19.8172	24.4727	18.1167	21.9691	29.0485
AT5G05520	57.6966	30.3367	31.7161	28.58	25.7616	25.6924	27.8497	29.5387	28.2213	24.2167
AT5G06470	16.2181	5.35973	2.63379	2.53811	1.75748	2.26049	1.00351	1.91923	0.998659	2.24535
AT5G06480	28.601	8.82996	7.58824	7.74948	8.56393	7.05946	6.91453	6.33959	9.15982	8.75282
AT5G06830	4.59975	18.9458	17.3931	19.3442	16.4339	15.3932	17.3022	16.7302	22.748	22.6848
AT5G07080	8.35752	4.53979	2.63712	0.879766	1.40447	0.308583	0.203933	0	0.119557	0.0636406
AT5G07980	1.92755	7.7956	6.83807	8.54959	6.64845	8.45672	10.6046	10.2861	8.85916	8.77703
AT5G08139	1.00683	9.9608	6.98871	7.88675	8.64703	7.52582	7.60616	8.63329	11.0039	12.8509
AT5G08310	0.584138	2.81338	3.46174	4.79992	3.07811	3.7535	4.05449	4.27397	4.67213	4.58914
AT5G08520	6.1723	19.8251	20.5081	15.5441	15.8295	15.2381	19.5875	15.6136	21.0558	28.8627
AT5G08750	4.65103	10.2728	9.00902	12.3689	10.9947	12.4131	13.0196	11.6205	13.86	15.1398
AT5G08750	4.65103	10.2728	9.00902	12.3689	10.9947	12.4131	13.0196	11.6205	13.86	15.1398
AT5G08750	4.65103	10.2728	9.00902	12.3689	10.9947	12.4131	13.0196	11.6205	13.86	15.1398
AT5G10080	4.71693	14.4138	12.7485	18.7594	12.3916	16.4345	20.6057	17.355	21.4135	19.5968
AT5G10580	15.084	3.67023	3.65343	0.603211	6.03365	2.6607	0	0.106605	0	0
AT5G10580	15.084	3.67023	3.65343	0.603211	6.03365	2.6607	0	0.106605	0	0
AT5G10900	1.45514	5.03181	3.83779	6.33888	4.98564	6.41421	7.84243	7.12223	6.86965	8.05157
AT5G10950	39.6133	23.4934	16.7856	24.0987	14.6847	13.6613	19.0482	25.0216	28.1448	21.9072
AT5G11310	14.8278	6.14959	8.1114	7.13179	5.73754	5.61086	8.23581	7.80406	5.94199	6.15655
AT5G11720	4.41211	11.637	13.014	9.77581	10.9201	14.2231	15.2446	14.2264	16.1658	18.8017
AT5G11910	30.3715	15.4129	18.9474	16.9817	11.8111	14.9236	18.375	17.2869	20.62	28.225
AT5G11910	30.3715	15.4129	18.9474	16.9817	11.8111	14.9236	18.375	17.2869	20.62	28.225
AT5G12100	2.67496	7.15225	6.93629	8.61044	6.37926	8.85139	11.4333	11.89	12.8174	11.7697
AT5G12110	23.5173	6.6529	11.7087	9.76022	6.09356	6.37633	6.70542	10.7407	8.68027	10.9285
AT5G12310	15.1708	27.3091	32.68	32.0974	27.828	29.2687	32.097	32.3472	39.136	53.3919
AT5G12920	0.879785	4.14648	4.10489	7.20421	5.87175	5.96354	6.7929	5.92236	7.11049	7.06882
AT5G12920	0.879785	4.14648	4.10489	7.20421	5.87175	5.96354	6.7929	5.92236	7.11049	7.06882
AT5G12920	0.879785	4.14648	4.10489	7.20421	5.87175	5.96354	6.7929	5.92236	7.11049	7.06882
AT5G13310	5.38793	15.3009	16.0398	15.7061	13.4911	11.5441	12.5392	17.3927	17.0844	14.8387
AT5G13590	3.54318	10.1442	7.96213	10.3152	5.4656	8.64081	10.0741	9.74862	10.8082	12.5032
AT5G13650	61.4456	52.0508	35.8076	30.2246	26.7586	29.2295	26.9532	28.1088	32.1968	40.8533
AT5G13650	61.4456	52.0508	35.8076	30.2246	26.7586	29.2295	26.9532	28.1088	32.1968	40.8533
AT5G14090	15.9236	10.2705	7.56686	8.34258	5.31205	4.74634	1.99405	1.68961	1.36187	2.38339
AT5G14530	4.19893	15.8662	20.2718	15.7254	19.9863	20.4922	21.9905	17.5451	20.6143	19.7408
AT5G14550	23.4851	10.0989	9.7468	8.45359	6.69435	8.84098	9.64169	6.89607	9.82042	10.8204
AT5G14550	23.4851	10.0989	9.7468	8.45359	6.69435	8.84098	9.64169	6.89607	9.82042	10.8204
AT5G14700	3.56103	11.2097	11.2807	17.5852	11.1089	22.3627	27.3817	25.5106	34.0269	34.2717
AT5G15010	2.00514	5.47448	5.3187	8.3143	7.40979	6.2266	7.63377	7.13279	7.8658	6.17182
AT5G15070	2.12251	7.73984	5.796	11.8896	6.05479	9.17936	11.5191	10.3622	10.8788	12.1797
AT5G15070	2.12251	7.73984	5.796	11.8896	6.05479	9.17936	11.5191	10.3622	10.8788	12.1797
AT5G15190	23.4173	9.084	7.83382	6.16595	4.75179	5.49261	4.90477	2.94251	2.53996	3.44122
AT5G15190	23.4173	9.084	7.83382	6.16595	4.75179	5.49261	4.90477	2.94251	2.53996	3.44122
AT5G15260	14.5233	6.32474	6.08316	4.33006	2.84189	4.82064	4.23546	4.74452	6.39768	6.16249
AT5G15780	3.36095	20.6933	20.4364	18.7818	25.2654	32.3295	31.2427	51.9879	101.146	145.078
AT5G15910	42.9039	15.2792	18.9899	14.5967	11.6048	11.9048	14.2612	15.1069	19.5089	22.0278
AT5G16360	15.8672	1.18717	1.63124	0.868363	1.06239	0.802377	0.973125	1.57501	0.816967	0.576952
AT5G17510	49.3349	27.7503	26.4914	29.5101	19.9897	23.7764	24.6666	26.169	30.3158	35.1274
AT5G17650	23.9581	14.2302	14.3575	3.80368	1.91452	3.50056	1.47933	0.876474	0.109026	0
AT5G18310	56.2245	21.6093	30.8141	20.5452	14.1122	16.0477	13.9579	13.7222	10.9843	13.2269
AT5G18310	56.2245	21.6093	30.8141	20.5452	14.1122	16.0477	13.9579	13.7222	10.9843	13.2269
AT5G18360	4.85171	0.381083	0.241598	0.523323	0.18014	0.460348	0.798533	0.355298	0.530876	0.260929
AT5G18630	5.50588	10.7928	11.3147	14.8012	13.3707	20.334	17.6918	14.5468	20.4046	26.5401
AT5G18630	5.50588	10.7928	11.3147	14.8012	13.3707	20.334	17.6918	14.5468	20.4046	26.5401
AT5G18630	5.50588	10.7928	11.3147	14.8012	13.3707	20.334	17.6918	14.5468	20.4046	26.5401
AT5G18730	0	0.438462	0.515353	0.780222	0.886957	0.988422	0.977983	0.96269	1.10058	1.06924
AT5G18980	7.82656	4.09201	3.42116	3.53175	1.79699	3.43967	3.93606	3.72352	5.47718	5.73186
AT5G19110	11.5078	2.10699	2.10587	1.46373	3.0692	1.86662	4.32562	3.79714	0.986039	1.3395
AT5G19630	49.6873	16.1721	15.8467	11.7016	17.5647	9.70509	10.5765	13.6554	14.5187	8.40243
AT5G19875	28.442	3.61712	11.3787	3.23643	5.28269	4.73161	2.40033	1.82233	0.747049	0.32848
AT5G19930	3.05154	10.619	11.1915	10.3702	14.2022	12.0885	9.13947	11.5695	9.38165	9.94763
AT5G19930	3.05154	10.619	11.1915	10.3702	14.2022	12.0885	9.13947	11.5695	9.38165	9.94763
AT5G20120	4.18877	13.5052	15.6317	16.5545	15.545	16.4713	18.0001	11.8759	17.8033	23.2804
AT5G20260	10.1782	2.82494	5.18469	2.54965	2.49086	1.19305	0.404792	0.117288	0	0.0691852
AT5G20610	17.636	10.4514	9.78428	10.4759	9.28433	8.55861	9.6692	14.1896	13.5368	13.539
AT5G20700	213.857	181.374	234.438	88.8229	62.1826	110.417	78.0348	37.8262	31.7813	37.5447
AT5G20810	0	1.52573	0.457527	0.827989	1.43883	0.658444	0.75927	1.44039	1.53368	1.5297
AT5G20810	0	1.52573	0.457527	0.827989	1.43883	0.658444	0.75927	1.44039	1.53368	1.5297
AT5G21020	110.88	136.085	236.297	152.483	177.831	223.531	182.446	140.823	208.692	314.679
AT5G22090	77.5791	149.702	119.314	43.9317	44.1432	30.4141	19.9564	32.3342	7.25193	7.38791
AT5G22090	77.5791	149.702	119.314	43.9317	44.1432	30.4141	19.9564	32.3342	7.25193	7.38791
AT5G22340	23.2653	16.1188	9.5731	13.4513	8.3162	10.9365	11.1619	9.45615	18.4618	31.5811
AT5G22340	23.2653	16.1188	9.5731	13.4513	8.3162	10.9365	11.1619	9.45615	18.4618	31.5811
AT5G22460	0.439739	4.94613	6.731	14.5463	13.0502	27.4064	24.3241	22.0153	12.8508	14.9608
AT5G22460	0.439739	4.94613	6.731	14.5463	13.0502	27.4064	24.3241	22.0153	12.8508	14.9608
AT5G22580	226.065	303.376	321.742	501.172	618.07	487.638	475.775	416.678	149.864	109.243
AT5G22730	6.63639	13.1481	10.5385	14.5388	13.1617	17.4939	18.2262	16.5138	14.2647	15.2444
AT5G22820	0.956134	6.13643	4.35734	7.34677	5.68521	8.02919	8.79107	7.36611	8.31788	9.21686
AT5G22820	0.956134	6.13643	4.35734	7.34677	5.68521	8.02919	8.79107	7.36611	8.31788	9.21686
AT5G23610	8.21993	21.5366	16.6481	24.0936	17.5499	20.7543	25.5782	26.0597	29.8642	32.8732
AT5G23610	8.21993	21.5366	16.6481	24.0936	17.5499	20.7543	25.5782	26.0597	29.8642	32.8732
AT5G23760	83.7431	35.3952	33.9383	21.1898	17.7391	12.7326	11.8065	15.7514	26.5713	34.7935
AT5G23908	0	7.51467	9.04348	4.86296	14.4491	14.3978	8.1106	18.7575	11.0385	23.6318
AT5G25440	0	0.638444	0.487907	1.25807	2.26221	3.58167	4.77361	4.2268	2.3382	3.12199
AT5G25970	60.519	43.4357	42.568	29.3146	22.5978	21.5869	11.0097	0.698251	0.149303	0.471974
AT5G26740	11.5512	19.4358	23.185	23.5182	16.8783	26.2107	25.2807	21.7012	27.639	23.1183
AT5G26740	11.5512	19.4358	23.185	23.5182	16.8783	26.2107	25.2807	21.7012	27.639	23.1183
AT5G26740	11.5512	19.4358	23.185	23.5182	16.8783	26.2107	25.2807	21.7012	27.639	23.1183
AT5G27810	0	0.329045	3.25786	1.60271	1.25209	2.08306	2.17947	0.470446	1.10107	2.30497
AT5G28350	3.90961	9.10185	7.6374	10.708	6.93633	9.36551	11.7844	10.8227	12.844	16.1767
AT5G28350	3.90961	9.10185	7.6374	10.708	6.93633	9.36551	11.7844	10.8227	12.844	16.1767
AT5G35400	3.16195	12.2141	11.1195	12.1708	11.5726	13.337	13.2408	13.5149	14.3862	12.2538
AT5G35400	3.16195	12.2141	11.1195	12.1708	11.5726	13.337	13.2408	13.5149	14.3862	12.2538
AT5G36250	26.0912	15.7557	11.4033	12.3273	9.61978	9.85747	11.974	11.8242	15.5448	13.4719
AT5G36960	33.7568	5.35985	4.13407	8.83419	6.65309	9.25466	9.6402	8.35696	7.31247	8.68464
AT5G36980	0	0.79165	1.54734	1.68867	1.67426	0.842088	1.58844	1.74677	2.41658	2.1864
AT5G37240	0	0.388548	2.07711	1.39242	0.263306	0.743456	0.618155	0.574627	2.75277	4.31618
AT5G37410	0	0.904694	1.01225	0.844558	0.912772	0.749156	0.470033	1.75626	0.806041	1.01189
AT5G37480	6.58897	20.1532	29.7024	29.6239	28.4553	32.1198	21.6548	19.495	29.7476	22.4962
AT5G37530	3.57864	11.2453	14.0796	14.6945	11.5244	9.59312	13.1564	10.8397	11.5107	11.6746
AT5G37530	3.57864	11.2453	14.0796	14.6945	11.5244	9.59312	13.1564	10.8397	11.5107	11.6746
AT5G38060	33.0651	13.754	9.34362	10.7745	4.13699	12.4181	11.4691	6.01009	7.97726	10.3845
AT5G38060	33.0651	13.754	9.34362	10.7745	4.13699	12.4181	11.4691	6.01009	7.97726	10.3845
AT5G38170	0	0	6.57902	5.49302	2.72298	10.3304	13.1322	1.27452	0	0
AT5G38320	78.4669	47.491	41.6594	23.4395	23.5387	27.0391	16.9812	1.06602	0	0.344373
AT5G38320	78.4669	47.491	41.6594	23.4395	23.5387	27.0391	16.9812	1.06602	0	0.344373
AT5G38460	5.07558	14.1853	16.3527	14.6027	18.4634	25.6459	28.6231	19.2363	15.5861	12.2716
AT5G38460	5.07558	14.1853	16.3527	14.6027	18.4634	25.6459	28.6231	19.2363	15.5861	12.2716
AT5G38565	0	0.282139	0.613375	1.16289	0.276752	0.670373	0.674834	0.612507	0.574587	0.260739
AT5G38930	356.547	266.94	250.981	103.997	264.173	93.0738	43.8913	2.09252	0	1.85179
AT5G38940	796.631	655.659	654.388	298.022	624.106	208.06	89.8968	8.05067	0.130414	5.3492
AT5G39380	11.8952	4.35029	6.54484	5.3236	3.90268	2.97384	3.77093	4.59585	5.99244	4.667
AT5G39450	0.998999	5.91015	5.59569	6.05143	7.14282	6.94929	6.75937	8.79246	5.85661	6.76129
AT5G40030	4.32089	15.2506	12.8424	14.4144	13.6867	15.9274	17.58	18.743	22.1096	16.4365
AT5G40400	1.83018	6.19582	4.7469	7.11005	5.50474	5.24063	5.64428	5.91456	6.41635	4.7203
AT5G40550	31.2021	12.9369	13.7167	20.0799	9.83508	12.1828	15.7417	18.6496	25.1073	27.55
AT5G40550	31.2021	12.9369	13.7167	20.0799	9.83508	12.1828	15.7417	18.6496	25.1073	27.55
AT5G40640	10.181	20.8091	24.082	27.4338	24.1712	31.0223	31.6945	25.0065	22.5661	18.7249
AT5G40720	8.03934	3.33387	2.85409	1.12466	1.14164	2.88077	2.4337	1.63284	1.46883	1.72711
AT5G40740	8.06678	19.2807	17.2041	18.2642	17.085	20.9216	24.2307	21.7496	19.3789	24.6779
AT5G41260	8.92295	18.3674	17.9912	25.2994	12.3157	18.6649	25.5222	20.2632	30.1364	42.3915
